id,Rings
103533,9.118788719177246
103534,11.033673286437988
103535,7.5414838790893555
103536,6.960294723510742
103537,9.444696426391602
103538,10.025734901428223
103539,13.178542137145996
103540,7.322681427001953
103541,10.7346830368042
103542,9.895036697387695
103543,13.638011932373047
103544,11.61059284210205
103545,8.14758014678955
103546,14.935986518859863
103547,13.799356460571289
103548,7.064672470092773
103549,7.72392463684082
103550,8.891700744628906
103551,9.821816444396973
103552,11.241318702697754
103553,9.748800277709961
103554,9.244882583618164
103555,10.648018836975098
103556,11.772004127502441
103557,11.60811710357666
103558,12.703695297241211
103559,7.886655807495117
103560,10.775862693786621
103561,12.907816886901855
103562,8.702600479125977
103563,11.567172050476074
103564,7.902024269104004
103565,11.171151161193848
103566,9.83135986328125
103567,9.533863067626953
103568,7.129652976989746
103569,11.101826667785645
103570,9.57608699798584
103571,11.133935928344727
103572,10.319769859313965
103573,9.769536972045898
103574,8.100210189819336
103575,12.69966983795166
103576,12.08376407623291
103577,10.78619384765625
103578,11.428519248962402
103579,14.137542724609375
103580,6.147192001342773
103581,8.97736644744873
103582,9.425407409667969
103583,11.69734001159668
103584,10.161336898803711
103585,6.386504173278809
103586,13.499566078186035
103587,15.593975067138672
103588,12.66711711883545
103589,8.629798889160156
103590,7.345402717590332
103591,9.029179573059082
103592,12.011429786682129
103593,9.50939655303955
103594,9.818389892578125
103595,7.97197151184082
103596,11.011570930480957
103597,14.874462127685547
103598,11.292317390441895
103599,11.725186347961426
103600,11.58926773071289
103601,8.782381057739258
103602,9.659917831420898
103603,10.765703201293945
103604,13.513193130493164
103605,10.187063217163086
103606,10.096919059753418
103607,10.927958488464355
103608,6.307738780975342
103609,8.897210121154785
103610,6.557758331298828
103611,10.563488960266113
103612,12.498008728027344
103613,13.648039817810059
103614,7.861381530761719
103615,8.324222564697266
103616,13.667784690856934
103617,8.759346008300781
103618,7.891304969787598
103619,12.457254409790039
103620,10.25126838684082
103621,6.510397911071777
103622,10.686829566955566
103623,11.846856117248535
103624,10.44261360168457
103625,10.071258544921875
103626,10.83482551574707
103627,8.486101150512695
103628,8.759215354919434
103629,11.729155540466309
103630,8.960979461669922
103631,11.730666160583496
103632,9.932833671569824
103633,10.64698314666748
103634,10.382022857666016
103635,8.519688606262207
103636,7.840651512145996
103637,11.43949031829834
103638,9.210986137390137
103639,7.058304786682129
103640,6.606722831726074
103641,7.207924842834473
103642,9.187783241271973
103643,11.902508735656738
103644,10.056436538696289
103645,12.608996391296387
103646,8.196484565734863
103647,8.409900665283203
103648,10.425432205200195
103649,9.260533332824707
103650,7.061938285827637
103651,8.362074851989746
103652,11.182815551757812
103653,11.644026756286621
103654,12.371931076049805
103655,11.44564151763916
103656,11.063672065734863
103657,10.923973083496094
103658,7.120814323425293
103659,10.814499855041504
103660,10.562911033630371
103661,10.963743209838867
103662,11.079390525817871
103663,10.334078788757324
103664,7.511971473693848
103665,12.96814250946045
103666,11.25826358795166
103667,13.93372631072998
103668,10.882709503173828
103669,10.795980453491211
103670,10.491403579711914
103671,6.7624969482421875
103672,14.093395233154297
103673,6.012871742248535
103674,11.3007173538208
103675,9.380134582519531
103676,9.889265060424805
103677,9.006385803222656
103678,9.626215934753418
103679,8.16369915008545
103680,6.369441032409668
103681,7.1704206466674805
103682,6.834702491760254
103683,11.66690731048584
103684,13.448898315429688
103685,13.861015319824219
103686,8.321647644042969
103687,7.5577287673950195
103688,11.688515663146973
103689,12.84611988067627
103690,6.022707939147949
103691,10.634589195251465
103692,11.284037590026855
103693,10.430648803710938
103694,10.467497825622559
103695,7.4856767654418945
103696,11.559271812438965
103697,7.436154365539551
103698,7.360687255859375
103699,11.73290729522705
103700,11.558667182922363
103701,7.959307670593262
103702,12.710450172424316
103703,8.196484565734863
103704,11.708797454833984
103705,14.10908031463623
103706,11.194596290588379
103707,8.429539680480957
103708,7.456503868103027
103709,8.25383186340332
103710,9.763069152832031
103711,11.92325496673584
103712,8.704523086547852
103713,7.700040817260742
103714,9.503045082092285
103715,12.704145431518555
103716,8.451080322265625
103717,8.725351333618164
103718,8.162984848022461
103719,6.950809478759766
103720,6.336270332336426
103721,9.731315612792969
103722,8.015169143676758
103723,9.823360443115234
103724,11.420866012573242
103725,6.298887252807617
103726,6.975655555725098
103727,6.707146644592285
103728,14.283031463623047
103729,7.729798316955566
103730,10.256547927856445
103731,14.542993545532227
103732,10.427353858947754
103733,10.495112419128418
103734,11.715470314025879
103735,13.661423683166504
103736,10.393484115600586
103737,11.26920223236084
103738,11.977201461791992
103739,14.6451416015625
103740,13.873808860778809
103741,11.460702896118164
103742,10.11570930480957
103743,9.299712181091309
103744,9.09885311126709
103745,12.942489624023438
103746,9.091320991516113
103747,11.104426383972168
103748,8.298995971679688
103749,12.947952270507812
103750,11.554503440856934
103751,12.13475513458252
103752,7.441709518432617
103753,10.356822967529297
103754,7.496089935302734
103755,13.499600410461426
103756,11.148321151733398
103757,6.929438591003418
103758,6.955742835998535
103759,11.190171241760254
103760,10.969454765319824
103761,11.393096923828125
103762,12.682126998901367
103763,9.174505233764648
103764,11.338025093078613
103765,10.001652717590332
103766,6.6337785720825195
103767,9.11588191986084
103768,10.872284889221191
103769,10.594420433044434
103770,12.735426902770996
103771,14.147869110107422
103772,11.382392883300781
103773,8.466307640075684
103774,7.778604507446289
103775,11.853221893310547
103776,7.600863456726074
103777,12.086583137512207
103778,9.934799194335938
103779,7.087179183959961
103780,9.277244567871094
103781,13.0103759765625
103782,11.009356498718262
103783,7.862133026123047
103784,6.987313270568848
103785,10.859137535095215
103786,11.222794532775879
103787,6.9797515869140625
103788,11.473347663879395
103789,13.794992446899414
103790,10.264251708984375
103791,9.65271282196045
103792,8.498394012451172
103793,8.18735122680664
103794,9.220685005187988
103795,6.769547462463379
103796,11.649588584899902
103797,13.232035636901855
103798,7.549795150756836
103799,12.074189186096191
103800,8.354618072509766
103801,11.233989715576172
103802,12.124262809753418
103803,11.275277137756348
103804,15.328640937805176
103805,12.225821495056152
103806,6.68967342376709
103807,14.68170166015625
103808,8.292279243469238
103809,7.945982933044434
103810,14.431591987609863
103811,9.380242347717285
103812,11.010209083557129
103813,11.74772834777832
103814,9.171786308288574
103815,8.651678085327148
103816,12.348832130432129
103817,6.451088905334473
103818,7.41462516784668
103819,8.200091361999512
103820,6.666374206542969
103821,9.605023384094238
103822,7.891579627990723
103823,11.44594955444336
103824,10.600523948669434
103825,11.5131254196167
103826,9.983732223510742
103827,11.19480037689209
103828,5.900691986083984
103829,12.62449836730957
103830,9.383597373962402
103831,10.531636238098145
103832,10.34595012664795
103833,10.554895401000977
103834,9.603723526000977
103835,9.783024787902832
103836,11.888747215270996
103837,7.1637725830078125
103838,11.167933464050293
103839,11.396384239196777
103840,8.37484359741211
103841,11.031561851501465
103842,9.026073455810547
103843,12.500110626220703
103844,10.21725082397461
103845,10.537615776062012
103846,11.206968307495117
103847,13.143387794494629
103848,10.895255088806152
103849,12.355405807495117
103850,13.893855094909668
103851,10.394079208374023
103852,11.037352561950684
103853,10.162030220031738
103854,13.063435554504395
103855,13.031292915344238
103856,10.802505493164062
103857,6.687257766723633
103858,8.496509552001953
103859,11.912492752075195
103860,13.504071235656738
103861,9.591309547424316
103862,12.107565879821777
103863,6.593236923217773
103864,10.042337417602539
103865,11.30445384979248
103866,9.83452033996582
103867,11.891156196594238
103868,10.702009201049805
103869,11.260123252868652
103870,11.015244483947754
103871,13.992965698242188
103872,10.569396018981934
103873,7.454520225524902
103874,7.791887283325195
103875,12.593497276306152
103876,11.508336067199707
103877,9.744940757751465
103878,7.315863609313965
103879,7.473628997802734
103880,7.971874237060547
103881,9.839350700378418
103882,11.31872272491455
103883,10.760613441467285
103884,6.57621955871582
103885,7.328608512878418
103886,10.798056602478027
103887,10.009016036987305
103888,10.853754997253418
103889,11.155926704406738
103890,10.396078109741211
103891,7.2807464599609375
103892,7.972219467163086
103893,9.377396583557129
103894,11.695225715637207
103895,12.470014572143555
103896,12.736104965209961
103897,10.728460311889648
103898,6.4849443435668945
103899,6.359800338745117
103900,6.189114570617676
103901,11.584980964660645
103902,9.645325660705566
103903,12.62254810333252
103904,13.345105171203613
103905,8.975016593933105
103906,7.249955177307129
103907,6.908145904541016
103908,13.16933536529541
103909,8.595508575439453
103910,6.828392028808594
103911,9.227079391479492
103912,9.808619499206543
103913,11.442290306091309
103914,11.109679222106934
103915,7.49085807800293
103916,6.2122802734375
103917,13.467476844787598
103918,11.1785249710083
103919,8.240687370300293
103920,7.423696517944336
103921,8.597064971923828
103922,10.45061206817627
103923,6.965965270996094
103924,11.722200393676758
103925,8.234585762023926
103926,10.713857650756836
103927,10.31140422821045
103928,15.2631254196167
103929,7.205343246459961
103930,6.596308708190918
103931,12.837591171264648
103932,10.222146034240723
103933,14.584816932678223
103934,13.240809440612793
103935,10.894890785217285
103936,11.04616641998291
103937,13.334250450134277
103938,13.028118133544922
103939,13.146391868591309
103940,6.640044212341309
103941,7.805181503295898
103942,11.330512046813965
103943,12.306180000305176
103944,11.885937690734863
103945,11.053193092346191
103946,11.960042953491211
103947,13.053544998168945
103948,11.563522338867188
103949,11.01830768585205
103950,11.164534568786621
103951,13.055523872375488
103952,11.219542503356934
103953,11.60517406463623
103954,7.725342750549316
103955,11.524619102478027
103956,8.666108131408691
103957,10.282363891601562
103958,7.971792221069336
103959,10.969987869262695
103960,13.067326545715332
103961,6.037006378173828
103962,10.773262977600098
103963,9.156625747680664
103964,9.615291595458984
103965,10.03035831451416
103966,6.492165565490723
103967,11.029955863952637
103968,9.567706108093262
103969,6.319417953491211
103970,11.915373802185059
103971,13.303936958312988
103972,8.14831829071045
103973,9.477614402770996
103974,8.41651439666748
103975,13.273629188537598
103976,10.93786907196045
103977,14.19871711730957
103978,11.683485984802246
103979,10.47535228729248
103980,10.108674049377441
103981,11.292374610900879
103982,11.357276916503906
103983,7.156290054321289
103984,10.138213157653809
103985,10.876776695251465
103986,6.708136558532715
103987,7.96876335144043
103988,8.605408668518066
103989,7.9436445236206055
103990,9.998831748962402
103991,6.848903656005859
103992,7.059396743774414
103993,10.894028663635254
103994,9.475197792053223
103995,13.106657981872559
103996,12.549705505371094
103997,9.336931228637695
103998,13.181671142578125
103999,9.867053031921387
104000,7.849086761474609
104001,8.866172790527344
104002,9.716899871826172
104003,10.453116416931152
104004,7.994138717651367
104005,11.161276817321777
104006,10.173356056213379
104007,13.47082233428955
104008,8.400720596313477
104009,11.038114547729492
104010,10.19308090209961
104011,10.720973014831543
104012,10.436155319213867
104013,8.018519401550293
104014,11.013358116149902
104015,7.255451202392578
104016,9.57526683807373
104017,12.921283721923828
104018,7.370277404785156
104019,6.807651519775391
104020,13.037513732910156
104021,8.32638931274414
104022,9.11630630493164
104023,9.760560989379883
104024,10.50976848602295
104025,11.776226043701172
104026,10.707257270812988
104027,10.037734031677246
104028,7.931068420410156
104029,11.729813575744629
104030,13.330741882324219
104031,7.6617584228515625
104032,9.721667289733887
104033,8.223522186279297
